created:2026-09-11 02:04:18 UTC
ephemeris_start:2026-09-11 01:49:42 UTC ephemeris_stop:2026-09-14 01:49:42 UTC step_size:60
ephemeris_source:blend
UVW
2026254014942.000 4694.5838481269 4666.5309537329 -1150.8739150176 -2.7674249425 1.0353445275 -7.1150120877
4.6153540932e-07 -3.8057081258e-07 7.7911064994e-07 1.8937573702e-10 8.5012637066e-11 1.2064628942e-06 8.2436048322e-10
-9.3659437120e-10 -1.6642876072e-13 2.0013862754e-12 -4.6610299439e-10 4.1289224429e-10 4.0432383188e-14 -8.4421584570e-13
5.1823465907e-13 8.1070392811e-13 -5.2310877397e-13 1.6113211432e-09 7.7594063337e-16 -5.5089140487e-16 5.4255694850e-12
2026254015042.000 4517.5548701996 4717.5542180201 -1574.7045424605 -3.1311909669 0.6647793336 -7.0070767755
5.0957151886e-07 -4.4665813538e-07 8.8958972733e-07 2.3596346586e-10 5.0174754255e-11 1.4130422219e-06 9.2460011245e-10
-1.0848741595e-09 -1.5372334948e-13 2.2275750779e-12 -5.1618320394e-10 4.8265606947e-10 1.3043666062e-13 -9.4928047276e-13
5.7046669337e-13 7.3091971732e-13 -4.9908172063e-13 1.8264773320e-09 6.2855779854e-16 -3.1212956666e-16 5.1827087142e-12
2026254015142.000 4319.1396325327 4746.2438140363 -1991.0585479649 -3.4800225160 0.2911818811 -6.8659121419
5.6047257781e-07 -5.2050641831e-07 1.0185388281e-06 2.7801647086e-10 2.6178862476e-11 1.6435059962e-06 1.0323001488e-09
-1.2527321860e-09 -1.7663711495e-13 2.4713846321e-12 -5.6930599162e-10 5.6055676030e-10 2.6097346595e-13 -1.0622952293e-12
6.2594810867e-13 6.2230133557e-13 -4.1964401575e-13 2.0088464172e-09 3.9985202690e-16 -2.9171001374e-17 4.9085059709e-12
2026254015242.000 4100.2840153576 4752.4711235761 -2397.9630290836 -3.8122666383 -0.0836639727 -6.6922148325
6.1403874034e-07 -6.0235917469e-07 1.1680392315e-06 3.1241335833e-10 1.9591669423e-11 1.8937142852e-06 1.1473549439e-09
-1.4418057183e-09 -2.4416793866e-13 2.7339880025e-12 -6.2526976009e-10 6.4686464405e-10 4.3529374043e-13 -1.1831629317e-12
6.8449034379e-13 4.8533964714e-13 -2.7859240093e-13 2.1550065910e-09 8.7728195018e-17 2.9071932207e-16 4.6084389150e-12
2026254015342.000 3862.0308641228 4736.2149047672 -2793.4906331300 -4.1263525031 -0.4579715419 -6.4868377946
6.7003449857e-07 -6.9239398858e-07 1.3402213482e-06 3.3682855134e-10 3.8531306455e-11 2.1591486607e-06 1.2696190327e-09
-1.6537286408e-09 -3.6888889408e-13 3.0165532814e-12 -6.8382289619e-10 7.4175163504e-10 6.5659226576e-13 -1.3116883049e-12
7.4583562657e-13 3.1794531546e-13 -6.9742663185e-14 2.2622186401e-09 -3.1161906504e-16 6.3848287710e-16 4.2884788817e-12
2026254015442.000 3605.5145498566 4697.5609249267 -3175.7699490501 -4.4208000173 -0.8299601238 -6.2507848347
7.2818280294e-07 -7.9070253826e-07 1.5372507973e-06 3.4856206730e-10 9.1266666818e-11 2.4350079042e-06 1.3988780518e-09
-1.8901187207e-09 -5.6252437317e-13 3.3202150946e-12 -7.4467123125e-10 8.4530487218e-10 9.2605201647e-13 -1.4476150058e-12
8.0968134732e-13 1.1931102023e-13 2.1113857303e-13 2.3284854142e-09 -7.9781035394e-16 1.0047691546e-15 3.9549620171e-12
2026254015542.000 3331.9553351342 4636.7014147988 -3542.9942040810 -4.6942275448 -1.1978632221 -5.9852060815
7.8817080206e-07 -8.9728461144e-07 1.7613039656e-06 3.4495174702e-10 1.8618514076e-10 2.7162974514e-06 1.5348504890e-09
-2.1525623563e-09 -8.3581787194e-13 3.6460702443e-12 -8.0748224685e-10 9.5751416442e-10 1.2432785681e-12 -1.5906161744e-12
8.7568156125e-13 -1.1052129416e-13 5.6661283354e-13 2.3525864651e-09 -1.3670453230e-15 1.3802421727e-15 3.6144696047e-12
2026254015642.000 3042.6532388254 4553.9338869303 -3893.4298771193 -4.9453591095 -1.5599399553 -5.6913914876
8.4965469819e-07 -1.0120414490e-06 2.0145428632e-06 3.2335070863e-10 3.3130417654e-10 2.9979240249e-06 1.6771858258e-09
-2.4425988417e-09 -1.1982445084e-12 3.9951693792e-12 -8.7189043388e-10 1.0782650771e-09 1.6060096098e-12 -1.7402929168e-12
9.4345346217e-13 -3.7066634810e-13 9.9713786777e-13 2.3340993235e-09 -2.0123609989e-15 1.7551979424e-15 3.2737020653e-12
2026254015742.000 2738.9815730296 4449.6592939620 -4225.4247674118 -5.1730279599 -1.9144842588 -5.3707601623
9.1226524567e-07 -1.1347705962e-06 2.2990884398e-06 2.8108423676e-10 5.3381433230e-10 3.2747919037e-06 1.8254637422e-09
-2.7617042713e-09 -1.6578027641e-12 4.3685088545e-12 -9.3750324297e-10 1.2073335905e-09 2.0100911272e-12 -1.8961736176e-12
1.0125845888e-12 -6.5941032310e-13 1.5008745893e-12 2.2734054745e-09 -2.7239800189e-15 2.1197788050e-15 2.9393514908e-12
2026254015842.000 2422.3803134380 4324.3797648663 -4537.4155011877 -5.3761792906 -2.2598304967 -5.0248529275
9.7561384576e-07 -1.2651624349e-06 2.6169927342e-06 2.1547695539e-10 7.9978918722e-10 3.5418989905e-06 1.9791944961e-09
-3.1112753066e-09 -2.2206995947e-12 4.7670229640e-12 -1.0039074991e-09 1.3443823793e-09 2.4497721952e-12 -2.0577140600e-12
1.0826404499e-12 -9.7416095356e-13 2.0737909330e-12 2.1716810380e-09 -3.4895807856e-15 2.4645450996e-15 2.6179752044e-12
2026254015942.000 2094.3492569338 4178.6960382682 -4827.9346811775 -5.5538750043 -2.5943582767 -4.6553275039
1.0392991101e-06 -1.4027985065e-06 2.9702103276e-06 1.2406781759e-10 1.1341026309e-09 3.7944308582e-06 2.1378204516e-09
-3.4926130371e-09 -2.8906802175e-12 5.1915765541e-12 -1.0706761727e-09 1.4889588400e-09 2.9181671428e-12 -2.2242984165e-12
1.1531723706e-12 -1.3112726760e-12 2.7099245377e-12 2.0308724795e-09 -4.2943526358e-15 2.7810589041e-15 2.3158727831e-12
2026254020042.000 1756.4407783657 4013.3044876357 -5095.6177191688 -5.7053017371 -2.9165023923 -4.2639510174
1.1029137032e-06 -1.5471516607e-06 3.3605696396e-06 4.8365823085e-12 1.5402986888e-09 4.0278510119e-06 2.3007186169e-09
-3.9069071354e-09 -3.6684719599e-12 5.6429578706e-12 -1.1373754004e-09 1.6404950274e-09 3.4075231176e-12 -2.3952411911e-12
1.2237254568e-12 -1.6659367091e-12 3.4014641437e-12 1.8536579755e-09 -5.1212038534e-15 3.0620150955e-15 2.0389688557e-12
2026254020142.000 1410.2522645502 3828.9934826347 -5339.2089649148 -5.8297719489 -3.2247619948 -3.8525855635
1.1660513601e-06 -1.6975880779e-06 3.7897445192e-06 -1.4381439603e-10 2.0203287173e-09 4.2379856982e-06 2.4672042025e-09
